benchmark_name,min_date,max_date
MSCI AC Asia ex Japan TR Gross USD,1988-01-31,2024-07-31
MSCI AC Asia ex Japan TR Net Local,2001-01-31,2024-07-31
MSCI AC Europe Growth TR Gross USD,1997-01-31,2024-07-31
MSCI AC Europe Growth TR Net Local,2001-01-31,2024-07-31
MSCI ACWI Capital Goods TR Net USD,2001-01-31,2024-07-31
MSCI ACWI DIVERSIF REIT TR Net USD,2006-05-31,2024-07-31
MSCI ACWI ESG Leaders TR Gross USD,2016-03-31,2024-07-31
MSCI ACWI ESG Leaders TR Net Local,2016-03-31,2024-07-31
MSCI ACWI Enhanced Value Price USD,1997-12-31,2024-07-31
MSCI ACWI Equal Weighted Price USD,1999-01-31,2024-07-31
MSCI ACWI Growth Target TR Net USD,2015-11-30,2024-07-31
MSCI ACWI Health Care TR Gross USD,1995-01-31,2024-07-31
MSCI ACWI Health Care TR Net Local,2001-01-31,2024-07-31
MSCI ACWI IMI Value TR Gross Local,1994-06-30,2024-07-31
MSCI ACWI INDUST REIT TR Gross USD,2006-05-31,2024-07-31
MSCI ACWI Industrials TR Gross USD,1995-01-31,2024-07-31
MSCI ACWI Industrials TR Net Local,2001-01-31,2024-07-31
MSCI ACWI Large Cap TR Gross Local,1994-06-30,2024-07-31
MSCI ACWI MORTGAGE REIT TR Net USD,2006-05-31,2024-07-31
MSCI ACWI Materials TR Gross Local,1995-01-31,2024-07-31
MSCI ACWI OFFICE REIT TR Gross USD,2006-05-31,2024-07-31
MSCI ACWI RETAIL REIT TR Gross USD,2006-05-31,2024-07-31
MSCI ACWI Real Estate TR Gross USD,2016-09-30,2024-07-31
MSCI ACWI Real Estate TR Net Local,2016-09-30,2024-07-31
MSCI ACWI SMID Cap Value Price USD,2002-10-31,2024-07-31
MSCI ACWI SPCLZD REIT TR Gross USD,2006-05-31,2024-07-31
MSCI ACWI Small Cap TR Gross Local,1994-06-30,2024-07-31
MSCI ACWI Transportation Price USD,1995-01-31,2024-07-31
MSCI ACWI Utilities TR Gross Local,1995-01-31,2024-07-31
MSCI ACWI ex Canada TR Gross Local,1988-01-31,2024-07-31
MSCI ACWI ex USA Growth TR Net USD,2001-01-31,2024-07-31
MSCI ACWI ex USA Quality Price USD,1998-12-31,2024-07-31
MSCI ACWI ex USA Value Price Local,1997-01-31,2024-07-31
MSCI ACWI/Office REIT TR Gross USD,2016-11-30,2024-07-31
MSCI ACWI/Office REIT TR Net Local,2016-11-30,2024-07-31
MSCI ACWI/Retail REIT TR Gross USD,2016-11-30,2024-07-31
MSCI ACWI/Retail REIT TR Net Local,2016-11-30,2024-07-31
MSCI ACWI/Timber REIT TR Gross USD,2023-06-30,2024-07-31
MSCI ACWI/Timber REIT TR Net Local,2023-06-30,2024-07-31
MSCI Australia Energy TR Gross USD,1999-01-31,2024-07-31
MSCI Australia Energy TR Net Local,1999-01-31,2024-07-31
MSCI Australia Materials Price USD,1999-01-31,2024-07-31
MSCI Australia Utilities Price USD,1999-01-31,2024-07-31
MSCI Austria Energy TR Gross Local,1999-01-31,2024-07-31
MSCI Austria Financials TR Net USD,1999-01-31,2024-07-31
MSCI Austria Industrials Price USD,1999-01-31,2020-11-30
MSCI Austria Materials Price Local,1999-01-31,2024-07-31
MSCI Austria Utilities Price Local,1999-01-31,2024-07-31
MSCI Belgium Energy TR Gross Local,2004-12-31,2008-05-31
MSCI Belgium Financials TR Net USD,1999-01-31,2024-07-31
MSCI Belgium Health Care Price USD,1999-01-31,2024-07-31
MSCI Belgium Industrials Price USD,2000-03-31,2012-05-31
MSCI Belgium Materials Price Local,1999-01-31,2024-07-31
MSCI Belgium Utilities Price Local,2000-03-31,2024-07-31
MSCI Canada Financials Price Local,1999-01-31,2024-07-31
MSCI Canada Health Care TR Net USD,1999-01-31,2022-11-30
MSCI Canada Industrials TR Net USD,1999-01-31,2024-07-31
MSCI Canada Materials TR Gross USD,1999-01-31,2024-07-31
MSCI Canada Materials TR Net Local,1999-01-31,2024-07-31
MSCI Canada Real Estate TR Net USD,2016-09-30,2024-07-31
MSCI Canada Utilities TR Gross USD,1999-01-31,2024-07-31
MSCI Canada Utilities TR Net Local,1999-01-31,2024-07-31
MSCI China All Shares TR Gross CAD,2008-11-30,2024-07-31
MSCI China All Shares TR Gross USD,2008-11-30,2024-07-31
MSCI China All Shares TR Net Local,2008-11-30,2024-07-31
MSCI China Industrials Price Local,1999-01-31,2024-07-31
MSCI China Real Estate Price Local,2016-09-30,2024-07-31
MSCI Czech Republic TR Gross Local,1995-01-31,2024-07-31
MSCI Denmark Energy TR Gross Local,2005-06-30,2008-05-31
MSCI Denmark Financials TR Net USD,1999-01-31,2024-07-31
MSCI Denmark Health Care Price USD,1999-01-31,2024-07-31
MSCI Denmark Industrials Price USD,1999-01-31,2024-07-31
MSCI Denmark Materials Price Local,1999-01-31,2024-07-31
MSCI Denmark Utilities Price Local,2016-12-31,2024-07-31
MSCI EAFE ESG Leaders TR Gross USD,2016-03-31,2024-07-31
MSCI EAFE ESG Leaders TR Net Local,2016-03-31,2024-07-31
MSCI EAFE Equal Weighted Price USD,1999-01-31,2024-07-31
MSCI EAFE Health Care TR Gross USD,1999-01-31,2024-07-31
MSCI EAFE Health Care TR Net Local,1999-01-31,2024-07-31
MSCI EAFE IMI Value TR Gross Local,2004-08-31,2024-07-31
MSCI EAFE Industrials TR Gross USD,1999-01-31,2024-07-31
MSCI EAFE Industrials TR Net Local,1999-01-31,2024-07-31
MSCI EAFE Large Cap TR Gross Local,1994-06-30,2024-07-31
MSCI EAFE Materials TR Gross Local,1999-01-31,2024-07-31
MSCI EAFE Real Estate TR Gross USD,2016-09-30,2024-07-31
MSCI EAFE Real Estate TR Net Local,2016-09-30,2024-07-31
MSCI EAFE Small Cap TR Gross Local,2001-01-31,2024-07-31
MSCI EAFE Utilities TR Gross Local,1999-01-31,2024-07-31
MSCI EFM Africa ex ZA TR Gross USD,2002-06-30,2024-07-31
MSCI EFM Africa ex ZA TR Net Local,2002-06-30,2024-07-31
MSCI EM Asia ESG Leaders Price USD,2016-03-31,2024-07-31
MSCI EM Capital Goods TR Gross USD,1995-01-31,2024-07-31
MSCI EM Capital Goods TR Net Local,2001-01-31,2024-07-31
MSCI EM EMEA ESG Leaders Price USD,2016-03-31,2024-07-31
MSCI EM Equal Weighted Price Local,2016-04-30,2024-07-31
MSCI EM Health Care TR Gross Local,1995-01-31,2024-07-31
MSCI EM Industrials TR Gross Local,1995-01-31,2024-07-31
MSCI EM Latin America TR Gross USD,1988-01-31,2024-07-31
MSCI EM Latin America TR Net Local,2001-01-31,2024-07-31
MSCI EM Transportation Price Local,1995-01-31,2024-07-31
MSCI EMU Financials TR Gross Local,1995-01-31,2024-07-31
MSCI Euro Health Care TR Gross USD,1999-01-31,2024-07-31
MSCI Euro Health Care TR Net Local,1999-01-31,2024-07-31
MSCI Euro Industrials TR Gross USD,1999-01-31,2024-07-31
MSCI Euro Industrials TR Net Local,1999-01-31,2024-07-31
MSCI Euro Materials TR Gross Local,1999-01-31,2024-07-31
MSCI Euro Real Estate TR Gross USD,2016-09-30,2024-07-31
MSCI Euro Real Estate TR Net Local,2016-09-30,2024-07-31
MSCI Euro Utilities TR Gross Local,1999-01-31,2024-07-31
MSCI Europe Barra Value TR Net USD,2003-06-30,2024-07-31
MSCI Europe ESG Leaders TR Net USD,2016-03-31,2024-07-31
MSCI Europe Financials Price Local,1995-01-31,2024-07-31
MSCI Europe Health Care TR Net USD,1995-01-31,2024-07-31
MSCI Europe Industrials TR Net USD,1995-01-31,2024-07-31
MSCI Europe Large Cap TR Gross USD,1994-06-30,2024-07-31
MSCI Europe Large Cap TR Net Local,1994-06-30,2024-07-31
MSCI Europe Materials TR Gross USD,1995-01-31,2024-07-31
MSCI Europe Materials TR Net Local,1995-01-31,2024-07-31
MSCI Europe Mid Cap TR Gross Local,1994-06-30,2024-07-31
MSCI Europe Quality TR Gross Local,1981-12-31,2024-07-31
MSCI Europe Real Estate TR Net USD,2016-09-30,2024-07-31
MSCI Europe Small Cap TR Gross USD,2001-01-31,2024-07-31
MSCI Europe Small Cap TR Net Local,2001-01-31,2024-07-31
MSCI Europe Utilities TR Gross USD,1995-01-31,2024-07-31
MSCI Europe Utilities TR Net Local,1995-01-31,2024-07-31
MSCI Far East Financials Price USD,1999-01-31,2024-07-31
MSCI Far East Materials TR Net USD,1999-01-31,2024-07-31
MSCI Far East Utilities TR Net USD,1999-01-31,2024-07-31
MSCI Finland Energy TR Gross Local,2000-12-31,2024-07-31
MSCI Finland Financials TR Net USD,1999-01-31,2024-07-31
MSCI Finland Health Care Price USD,1999-01-31,2024-07-31
MSCI Finland Industrials Price USD,1999-01-31,2024-07-31
MSCI Finland Materials Price Local,1999-01-31,2024-07-31
MSCI Finland Utilities Price Local,2003-07-31,2024-07-31
MSCI France Financials Price Local,1999-01-31,2024-07-31
MSCI France Health Care TR Net USD,1999-01-31,2024-07-31
MSCI France Industrials TR Net USD,1999-01-31,2024-07-31
MSCI France Materials TR Gross USD,1999-01-31,2024-07-31
MSCI France Materials TR Net Local,1999-01-31,2024-07-31
MSCI France Real Estate TR Net USD,2016-09-30,2024-07-31
MSCI France Utilities TR Gross USD,1999-01-31,2024-07-31
MSCI France Utilities TR Net Local,1999-01-31,2024-07-31
MSCI Frontier Markets TR Gross CAD,2021-07-31,2024-07-31
MSCI Frontier Markets TR Gross USD,2002-06-30,2024-07-31
MSCI Frontier Markets TR Net Local,2002-06-30,2024-07-31
MSCI Germany Financials TR Net USD,1999-01-31,2024-07-31
MSCI Germany Health Care Price USD,1999-01-31,2024-07-31
MSCI Germany Industrials Price USD,1999-01-31,2024-07-31
MSCI Germany Materials Price Local,1999-01-31,2024-07-31
MSCI Germany Real Estate Price USD,2016-09-30,2024-07-31
MSCI Germany Utilities Price Local,1999-01-31,2024-07-31
MSCI Hong Kong Energy TR Gross USD,2008-06-30,2011-02-28
MSCI Hong Kong Energy TR Net Local,2008-06-30,2011-02-28
MSCI Hong Kong Materials Price USD,2001-12-31,2008-11-30
MSCI Hong Kong Utilities Price USD,1999-01-31,2024-07-31
MSCI India SMID Cap TR Gross Local,1994-06-30,2024-07-31
MSCI Ireland Energy TR Gross Local,2000-04-30,2000-11-30
MSCI Ireland Health Care Price USD,2000-12-31,2013-12-31
MSCI Ireland Industrials Price USD,1999-01-31,2024-07-31
MSCI Ireland Materials Price Local,1999-01-31,2024-07-31
MSCI Italy Financials TR Gross USD,1999-01-31,2024-07-31
MSCI Italy Financials TR Net Local,1999-01-31,2024-07-31
MSCI Italy Health Care Price Local,2001-12-31,2024-07-31
MSCI Italy Industrials Price Local,1999-01-31,2024-07-31
MSCI Japan Financials TR Gross USD,1999-01-31,2024-07-31
MSCI Japan Financials TR Net Local,1999-01-31,2024-07-31
MSCI Japan Health Care Price Local,1999-01-31,2024-07-31
MSCI Japan Industrials Price Local,1999-01-31,2024-07-31
MSCI Japan Real Estate Price Local,2016-09-30,2024-07-31
MSCI Japan SMID Cap TR Gross Local,1994-06-30,2024-07-31
MSCI Kokusai ESG Leaders Price USD,2016-03-31,2024-07-31
MSCI Netherlands Energy TR Net USD,1999-01-31,2021-11-30
MSCI New Zealand Energy TR Net USD,2000-04-30,2001-03-31
MSCI Norway Financials Price Local,1999-01-31,2024-07-31
MSCI Norway Materials TR Gross USD,1999-01-31,2024-07-31
MSCI Norway Materials TR Net Local,1999-01-31,2024-07-31
MSCI Norway Utilities TR Gross USD,2000-04-30,2001-05-31
MSCI Norway Utilities TR Net Local,2000-04-30,2001-05-31
MSCI Pacific ESG Leaders Price USD,2016-03-31,2024-07-31
MSCI Pacific Energy TR Gross Local,1999-01-31,2024-07-31
MSCI Pacific Financials TR Net USD,1999-01-31,2024-07-31
MSCI Pacific Health Care Price USD,1999-01-31,2024-07-31
MSCI Pacific Industrials Price USD,1999-01-31,2024-07-31
MSCI Pacific Materials Price Local,1999-01-31,2024-07-31
MSCI Pacific Real Estate Price USD,2016-09-30,2024-07-31
MSCI Pacific Utilities Price Local,1999-01-31,2024-07-31
MSCI Pacific ex Japan TR Gross USD,1970-01-31,2024-07-31
MSCI Pacific ex Japan TR Net Local,1970-01-31,2024-07-31
MSCI Pan-Euro Financials Price USD,1999-01-31,2024-07-31
MSCI Pan-Euro Materials TR Net USD,1999-01-31,2024-07-31
MSCI Pan-Euro Utilities TR Net USD,1999-01-31,2024-07-31
MSCI Portugal Financials Price USD,1999-01-31,2016-05-31
MSCI Portugal Materials TR Net USD,2000-04-30,2012-05-31
MSCI Portugal Utilities TR Net USD,1999-01-31,2024-07-31
MSCI Singapore Energy TR Gross USD,2005-06-30,2008-05-31
MSCI Singapore Energy TR Net Local,2005-06-30,2008-05-31
MSCI Spain Financials TR Gross USD,1999-01-31,2024-07-31
MSCI Spain Financials TR Net Local,1999-01-31,2024-07-31
MSCI Spain Health Care Price Local,1999-01-31,2024-07-31
MSCI Spain Industrials Price Local,1999-01-31,2024-07-31
MSCI Sweden Financials Price Local,1999-01-31,2024-07-31
MSCI Sweden Industrials TR Net USD,1999-01-31,2024-07-31
MSCI Sweden Materials TR Gross USD,1999-01-31,2024-07-31
MSCI Sweden Materials TR Net Local,1999-01-31,2024-07-31
MSCI Switzerland Energy TR Net USD,2010-12-31,2016-03-31
MSCI UK Consumer Staples Price USD,1999-01-31,2024-07-31
MSCI UK Health Care TR Gross Local,1999-01-31,2024-07-31
MSCI UK Industrials TR Gross Local,1999-01-31,2024-07-31
MSCI UK Real Estate TR Gross Local,2016-09-30,2024-07-31
MSCI US REIT/Office REIT Price USD,2006-08-31,2024-07-31
MSCI US REIT/Retail REIT Price USD,2006-08-31,2024-07-31
MSCI US Small Cap Growth Price USD,1992-06-30,2024-07-31
MSCI US Small Cap Value TR Net USD,2002-12-31,2024-07-31
MSCI USA Barra Momentum TR Net USD,2003-06-30,2024-07-31
MSCI USA Capital Goods Price Local,2001-03-31,2024-07-31
MSCI USA Enhanced Value TR Net USD,1997-12-31,2024-07-31
MSCI USA Equal Weighted TR Net USD,1999-01-31,2024-07-31
MSCI USA Financials TR Gross Local,1998-06-30,2024-07-31
MSCI USA IMI Energy TR Gross Local,2000-06-30,2024-07-31
MSCI USA Transportation TR Net USD,2001-03-31,2024-07-31
MSCI World EQL WEIGHTED TR Net USD,1973-06-30,2024-07-31
MSCI World ESG Leaders Price Local,2010-09-30,2024-07-31
MSCI World Financials TR Gross USD,1995-01-31,2024-07-31
MSCI World Financials TR Net Local,1995-01-31,2024-07-31
MSCI World Health Care Price Local,1995-01-31,2024-07-31
MSCI World Industrials Price Local,1995-01-31,2024-07-31
MSCI World LD QUALITY TR Gross USD,1975-12-31,2024-07-31
MSCI World Real Estate Price Local,2016-09-30,2024-07-31
MSCI World SMID Cap TR Gross Local,2003-10-31,2024-07-31
MSCI World SMID Value TR Gross GBP,1994-06-30,2024-07-31
MSCI World ex USA IMI TR Gross USD,1994-06-30,2024-07-31
MSCI World ex USA IMI TR Net Local,1994-06-30,2024-07-31
Russell 1000 Financial Services TR,1996-07-31,2024-07-31
Russell 1000 Value-Defensive Price,2003-02-28,2024-07-31
Russell 2000 Financial Services TR,1996-07-31,2024-07-31
Russell 2000 Value-Defensive Price,2003-02-28,2024-07-31
Russell 2500 Value-Defensive Price,2006-07-31,2024-07-31
Russell 3000 Financial Services TR,1996-07-31,2024-07-31
Russell 3000 Value-Defensive Price,2003-02-28,2024-07-31
Russell Midcap Growth-Defensive TR,2003-02-28,2024-07-31
Russell Midcap Value-Defensive Net,2012-12-31,2024-07-31
Russell Midcap Value-Dynamic Price,2003-02-28,2024-07-31
Russell Small Cap Completeness Net,2008-02-29,2024-07-31
Russell Top 200 Growth-Dynamic Net,2012-12-31,2024-07-31
Russell Top 200 Value-Defensive TR,2003-02-28,2024-07-31
S&P 1500 Economic Sector Materials,1995-01-31,2024-07-31
S&P 400 Economic Sector Financials,1995-01-31,2024-07-31
S&P 500 Economic Sector Financials,1995-01-31,2024-07-31
S&P 600 Economic Sector Financials,1995-01-31,2024-07-31
Bloomberg Global Aggregate - Aa USD,2000-10-31,2024-07-31
Bloomberg Long A U.S. Corporate USD,1973-02-28,2024-07-31
Bloomberg U.S. Aggregate EUR Hedged,1999-01-31,2024-07-31
Bloomberg U.S. Government: Long USD,1973-02-28,2024-07-31
HFRI Ed: Distressed / Restructuring,1990-01-31,2024-06-30
HFRI Event Driven Directional Index,2008-02-29,2024-06-30
ICE BofA 0-3 Year US Treasury Index,1997-01-31,2024-07-31
ICE BofA 1-3 Year US Treasury Index,1987-01-31,2024-07-31
ICE BofA 1-5 Year US Treasury Index,1978-02-28,2024-07-31
ICE BofA 3-5 Year US Treasury Index,1973-07-31,2024-07-31
ICE BofA 5-10 Year Eurodollar Index,2000-01-31,2024-07-31
ICE BofA 5-7 Year US Treasury Index,1973-06-30,2024-07-31
Japanese Yen Index - Trade Weighted,1975-01-31,2018-06-30
MSCI AC ASEAN ESG Leaders Price USD,2016-03-31,2024-07-31
MSCI AC Asia ESG Leaders TR Net USD,2016-03-31,2024-07-31
MSCI AC Asia Mid Cap TR Gross Local,1994-06-30,2024-07-31
MSCI AC Asia Pacific TR Gross Local,1988-01-31,2024-07-31
MSCI AC Asia Small Cap TR Gross USD,1994-06-30,2024-07-31
MSCI AC Asia Small Cap TR Net Local,1994-06-30,2024-07-31
MSCI AC Europe Value TR Gross Local,1997-01-31,2024-07-31
MSCI AC Pacific ex Japan TR Net USD,2001-01-31,2024-07-31
MSCI ACWI Capital Goods Price Local,1995-01-31,2024-07-31
MSCI ACWI Enhanced Value TR Net USD,1997-12-31,2024-07-31
MSCI ACWI Equal Weighted TR Net USD,1999-01-31,2024-07-31
MSCI ACWI Financials TR Gross Local,1995-01-31,2024-07-31
MSCI ACWI Growth Target Price Local,2015-11-30,2024-07-31
MSCI ACWI IMI Growth TR Gross Local,1994-06-30,2024-07-31
MSCI ACWI RESDNTL REIT TR Gross USD,2006-05-31,2024-07-31
MSCI ACWI SMID Cap Growth Price USD,2002-10-31,2024-07-31
MSCI ACWI SMID Cap Value TR Net USD,2002-10-31,2024-07-31
MSCI ACWI Transportation TR Net USD,2001-01-31,2024-07-31
MSCI ACWI Value Weighted TR Net USD,1995-12-31,2024-07-31
MSCI ACWI ex Fossil Fuels Price USD,2010-12-31,2024-07-31
MSCI ACWI ex USA Growth Price Local,1997-01-31,2024-07-31
MSCI ACWI ex USA IMI TR Gross Local,1994-06-30,2024-07-31
MSCI ACWI ex USA Quality TR Net USD,1998-12-31,2024-07-31
MSCI ACWI ex USA Value TR Gross USD,1997-01-31,2024-07-31
MSCI ACWI ex USA Value TR Net Local,2001-01-31,2024-07-31
MSCI ACWI/Industrial REIT Price USD,2016-11-30,2024-07-31
MSCI ACWI/Other Spec REIT Price USD,2023-06-30,2024-07-31
MSCI Australia Financials Price USD,1999-01-31,2024-07-31
MSCI Australia Materials TR Net USD,1999-01-31,2024-07-31
MSCI Australia Utilities TR Net USD,1999-01-31,2024-07-31
MSCI Austria Financials Price Local,1999-01-31,2024-07-31
MSCI Austria Industrials TR Net USD,1999-01-31,2020-11-30
MSCI Austria Materials TR Gross USD,1999-01-31,2024-07-31
MSCI Austria Materials TR Net Local,1999-01-31,2024-07-31
MSCI Austria Utilities TR Gross USD,1999-01-31,2024-07-31
MSCI Austria Utilities TR Net Local,1999-01-31,2024-07-31
MSCI BIC ESG Leaders TR Gross Local,2016-03-31,2024-07-31
MSCI Belgium Financials Price Local,1999-01-31,2024-07-31
MSCI Belgium Health Care TR Net USD,1999-01-31,2024-07-31
MSCI Belgium Industrials TR Net USD,2000-04-30,2012-05-31
MSCI Belgium Materials TR Gross USD,1999-01-31,2024-07-31
MSCI Belgium Materials TR Net Local,1999-01-31,2024-07-31
MSCI Belgium Utilities TR Gross USD,2000-04-30,2024-07-31
MSCI Belgium Utilities TR Net Local,2000-04-30,2024-07-31
MSCI Canada Financials TR Gross USD,1999-01-31,2024-07-31
MSCI Canada Financials TR Net Local,1999-01-31,2024-07-31
MSCI Canada Health Care Price Local,1999-01-31,2022-11-30
MSCI Canada Industrials Price Local,1999-01-31,2024-07-31
MSCI Canada Real Estate Price Local,2016-09-30,2024-07-31
MSCI China A Onshore TR Gross Local,2001-01-31,2024-07-31
MSCI China Industrials TR Gross USD,2001-01-31,2024-07-31
MSCI China Industrials TR Net Local,2001-01-31,2024-07-31
MSCI China Large Cap TR Gross Local,1994-06-30,2024-07-31
MSCI China Materials TR Gross Local,2001-01-31,2024-07-31
MSCI China Real Estate TR Gross USD,2016-09-30,2024-07-31
MSCI China Real Estate TR Net Local,2016-09-30,2024-07-31
MSCI China Small Cap TR Gross Local,1994-06-30,2024-07-31
MSCI Denmark Financials Price Local,1999-01-31,2024-07-31
MSCI Denmark Health Care TR Net USD,1999-01-31,2024-07-31
MSCI Denmark Industrials TR Net USD,1999-01-31,2024-07-31
MSCI Denmark Materials TR Gross USD,1999-01-31,2024-07-31
MSCI Denmark Materials TR Net Local,1999-01-31,2024-07-31
MSCI Denmark Utilities TR Gross USD,2016-12-31,2024-07-31
MSCI Denmark Utilities TR Net Local,2016-12-31,2024-07-31
MSCI EAFE Equal Weighted TR Net USD,1999-01-31,2024-07-31
MSCI EAFE Financials TR Gross Local,1999-01-31,2024-07-31
MSCI EAFE IMI Growth TR Gross Local,2004-08-31,2024-07-31
MSCI EM ASEAN ESG Leaders Price USD,2016-03-31,2024-07-31
MSCI EM Asia ESG Leaders TR Net USD,2016-03-31,2024-07-31
MSCI EM Consumer Staples TR Net USD,2001-01-31,2024-07-31
MSCI EM EMEA ESG Leaders TR Net USD,2016-03-31,2024-07-31
MSCI EM Eastern Europe TR Gross USD,1995-01-31,2024-07-31
MSCI EM Eastern Europe TR Net Local,2001-01-31,2024-07-31
MSCI EM Equal Weighted TR Gross USD,2016-04-30,2024-07-31
MSCI EM Equal Weighted TR Net Local,2016-04-30,2024-07-31
MSCI EM Transportation TR Gross USD,1995-01-31,2024-07-31
MSCI EM Transportation TR Net Local,2001-01-31,2024-07-31
MSCI EM Value Weighted TR Gross USD,1995-12-31,2024-07-31
MSCI EM Value Weighted TR Net Local,1995-12-31,2024-07-31
MSCI EMU Consumer Staples Price USD,1995-01-31,2024-07-31
MSCI EMU ESG Leaders TR Gross Local,2016-03-31,2024-07-31
MSCI EMU Health Care TR Gross Local,1995-01-31,2024-07-31
MSCI EMU Industrials TR Gross Local,1995-01-31,2024-07-31
MSCI EMU Real Estate TR Gross Local,2016-09-30,2024-07-31
MSCI Euro Financials TR Gross Local,1999-01-31,2024-07-31
MSCI Europe Barra Value Price Local,2003-06-30,2024-07-31
MSCI Europe ESG Leaders Price Local,2016-03-31,2024-07-31
MSCI Europe Financials TR Gross USD,1995-01-31,2024-07-31
MSCI Europe Financials TR Net Local,1995-01-31,2024-07-31
MSCI Europe Health Care Price Local,1995-01-31,2024-07-31
MSCI Europe Industrials Price Local,1995-01-31,2024-07-31
MSCI Europe Momentum TR Gross Local,1973-06-30,2024-07-31
MSCI Europe Real Estate Price Local,2016-09-30,2024-07-31
MSCI Europe SMID Cap TR Gross Local,1994-06-30,2024-07-31
MSCI Far East ESG Leaders Price USD,2016-03-31,2024-07-31
MSCI Far East Energy TR Gross Local,1999-01-31,2024-07-31
MSCI Far East Financials TR Net USD,1999-01-31,2024-07-31
